DateTime,Clark 17,Clark Mt. 3,Clark 14,LV Gen 3_A,Clark 13,Sun Peak 3,Clark 18,"Clark 5, 6, 10_A",Northern Purchases (Sierra),LV Gen 2_B,LV Gen 2_A,Goodsprings,"Clark 7, 8, 9_A","Tracy 8, 9, 10_B",Jersey Valley Geothermal,Pinto,Lone Mountain,"Tracy 8, 9, 10_A",Chuck Lenzi 2_B,"Clark 7, 8, 9_B",Silverhawk 4,Liberty (Cal Peco),Clark 19,North Valley Geothermal,Clark 21,USG San Emidio Geothermal,Valmy 2,Clark Mt. 4,"Clark 5, 6, 10_B",North Valley Eavor Loop,Silverhawk CC_A,Valmy CT 3,McGinness Hills Geothermal,Clark 12,Sun Peak 5,Galena 1,Clark 4,Ormat Western Geothermal,Burdette Geothermal Power Plant,Beowawe Geothermal Power Plant,Harry Allen 3,Sun Peak 4,Galena 3 Geothermal Power Plant,Ft. Churchill 1,Tuscarora Geothermal,Lockwood Renewable Energy Facility,LV Gen 1,Chuck Lenzi 1_A,Clark 11,Clark 22,Valmy CT 4,Valmy 1,Walt Higgings CC_B,Southern Purchases (NVP),Harry Allen 4,Gerlach,Silverhawk 3,Harry Allen CC_A,Clark 20,Chuck Lenzi 2_A,Ft. Churchill 2,Tracy 4&5 CC,Tracy 3,LV Gen 3_B,Desert Peak 2 Geothermal Power,Silverhawk CC_B,Walt Higgings CC_A,North Valley 2,Chuck Lenzi 1_B,Harry Allen CC_B,Clark 16,Apex Landfill Facility,Clark 15,ACE Searchlight Solar,Techren Solar 2,Techren Solar V,Dry Lake East Solar,Switch Station 1 (Playa Solar 1),Boulder Solar I,Dodge Flat Solar,Dry Lake Solar,Switch Station 2 (Playa Solar 2),Sierra Solar II,Battle Mountain Solar,Techren Solar I,Fish Springs Ranch Solar,Mountain View Solar,Spring Valley Wind,Techren Solar IV,Idaho Wind,Eagle Shadow Mountain Solar Farm,Techren Solar III,_NVE IRP Expansion_SPPC_PV (Standalone),Turquoise Nevada,Nellis Solar Array II,Boulder Solar II,Sierra Solar,FRV Spectrum Solar,RV Apex Solar,Arrow Canyon Solar,Silver State Solar,Ft. Churchill Solar,Libra Solar,Boulder Solar III,Gemini Solar,Copper Mountain Solar 5
2030-01-01 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,-1.5,0.0,167.778,-13.664,-0.03700000000000081,-0.03700000000000081,167.778,117.5,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,160.611,0.0,0.0,0.0,0.0,121.0,500.0,0.0,-0.03700000000000081,0.0,-85.97205375962116,0.0,139.056,0.0,0.0,0.0,0.0,-5.0,0.0,121.0,-0.03700000000000081,139.056,-82.24959501319651,0.0,0.0,0.0,0.00017500000000048033,0.0,-0.0024660000000018556,-8.981492900000006,0.0,0.0,-12.675224119999996,-6.736619675,0.0003699999999966508,-427.22494848,-0.9781446149999979,-0.0024810799999954725,-5.851439100000007,0.0004000000000008441,-5.2000000001939384e-05,-0.0004999999999988347,-0.00020000000007769358,-0.002279039999990573,-0.00024999999999941735,-0.010126711999987492,0.0,-2.042810365310288e-13,-0.0005000000000059401,-34.19263232,0.0,-0.0010490399999945055,-9.444440200000031,0.00039999999999906777,0.00010499999999957765,-0.008772260000000642,-5.205404408199996,-31.46946225900001,0.0005000000000165983
2030-01-01 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,-1.5,0.0,146.389,-13.664,-0.03700000000000081,-0.03700000000000081,146.389,117.5,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,139.056,0.0,0.0,0.0,0.0,121.0,942.311,0.0,-0.03700000000000081,0.0,-85.97044584314091,0.0,139.056,0.0,0.0,0.0,0.0,-5.0,0.0,121.0,-0.03700000000000081,139.056,-82.25336442237267,0.0,0.0,0.0,2.4999999777008952e-05,0.0,-0.0018370800000013787,-8.459625200000005,0.0,0.0,-9.639523559999972,-6.344718900000004,-3.0000000002416982e-05,-390.71145258,-1.4410012980000104,-0.0023490800000018908,-1.19988414,-0.00039999999999906777,0.00017599999999973193,-0.0002500000000011937,-0.0004400000000011062,-0.0024373200000127326,0.0,-0.009426736000023084,-0.0005000000000023874,0.0,-0.0004999999999277804,-31.27030172000002,0.0,-0.001542784000001518,-8.899607599999996,0.00019999999999953388,0.0004249999999998977,-0.008022280000034243,-4.928731723199988,-29.690305258000024,-2.842170943040401e-14
2030-01-01 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,25.0,-1.5,0.0,167.778,-13.664,-0.03700000000000081,-0.03700000000000081,167.778,117.5,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,160.611,0.0,0.0,0.0,0.0,121.0,1000.0,0.0,-0.03700000000000081,0.0,-81.0775313949901,0.0,139.056,0.0,0.0,0.0,0.0,-5.0,0.0,121.0,-0.03700000000000081,139.056,-97.23502393446361,0.0,0.0,0.0,-0.00037500000000179057,8.086672664830985e-09,-0.0028863599999944256,-6.260632799999996,0.0,0.0,-10.31624896000001,-4.695474600000011,-9.000000000014552e-05,-330.51020976000007,-1.268176165000007,-0.002401360000000352,-4.158282960000015,1.7763568394002505e-15,0.00010999999999983245,0.0002500000000011937,-0.0001200000000025625,-0.0011235900000059473,0.0005000000000006111,-0.008342624000135856,0.000499999999995282,0.0,0.0004999999999988347,-26.45213984,0.0,-0.001226584000004749,-5.530432600000012,-0.0003200000000020964,0.00025499999999922807,-0.006785519999993994,-5.037916657599979,-18.297997215999942,-0.0005000000000165983
2030-01-01 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,-1.5,0.0,167.778,-13.664,-0.03700000000000081,-0.03700000000000081,167.778,117.5,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,160.611,0.0,0.0,0.0,0.0,121.0,443.457,0.0,-0.03700000000000081,0.0,-98.46645910153379,0.0,139.056,0.0,0.0,0.0,0.0,-5.0,0.0,121.0,-0.03700000000000081,139.056,-97.23712166373525,0.0,0.0,0.0,-5.000000000165983e-05,0.0,-0.0025027600000022687,-8.968590800000015,9.947598300641403e-14,0.0,-3.2892002,-6.726443099999997,0.0004800000000031446,-320.6300873318933,-0.4248604930000006,-0.0025851200000062136,-3.2864246999999978,0.0,-0.00016999999999889326,-0.0002500000000011937,-0.0001200000000025625,-0.0012600599999927908,-0.0002500000000011937,-0.008099864000030266,0.0004999999999988347,0.0,0.0004999999999988347,-25.66139156,-0.0004000000000026205,-0.0006706160000007344,-4.429549800000004,-0.0001200000000025625,0.00031499999999873296,-0.006583219999981793,-5.423774276999978,-14.502292412000003,0.0
2030-01-01 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,-1.5,0.0,167.778,-13.664,-0.03700000000000081,-0.03700000000000081,167.778,117.5,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,160.611,0.0,0.0,0.0,0.0,121.0,-225.5047242535589,0.0,-0.03700000000000081,0.0,-139.11099845170912,0.0,139.056,0.0,0.0,0.0,0.0,-5.0,0.0,121.0,-0.03700000000000081,139.056,-156.49999923462343,0.0,0.0,0.0,4.999999999988347e-05,0.0,-0.002362240000000071,-5.265836399999998,2.1316282072803006e-14,0.0,-7.253673080000006,-3.949377300000002,-0.00039999999999906777,-296.90824752,-0.6405480169999969,-0.0025508000000016295,-4.102789853108959,0.0,0.00015599999999871272,-0.0005000000000006111,0.0002000000000066393,-0.0011677199999979848,-0.0005000000000006111,-0.006914552000012009,0.0004999999999997229,0.0,0.0,-23.762831680000005,-0.0001000000000015433,-0.0008731840000004709,-2.9226522000000017,3.999999999848569e-05,0.0003599999999996939,-0.006095460000096864,-5.350741516079978,-9.487923284000004,0.0004999999999881766
2030-01-01 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.444,-1.5,0.0,210.556,-13.664,-0.03700000000000081,-0.03700000000000081,210.556,203.722,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,203.722,0.0,0.0,0.0,0.0,195.333,-1112.8850921679168,0.0,-0.03700000000000081,0.0,-52.16699832636445,0.0,203.722,0.0,0.0,0.0,0.0,-5.0,0.0,195.333,-0.03700000000000081,224.003,-69.55599890409448,0.0,0.0,0.0,-0.00047500000000066933,6.926114792804583e-09,-0.001009160000002396,-3.539624400000015,0.0,-1.7763568394002505e-14,-4.466387640000001,-2.654718300000006,-0.0002099999999991553,-202.55273748,-0.8819421150000011,-0.0015290800000045124,-1.8140077799999972,0.0004000000000008441,0.0003979999999117467,-0.0004999999999988347,0.0,-0.0003277799999992226,0.0,-0.004989600000016026,0.0,0.0,-0.0005000000000023874,-16.211158319999996,0.00039999999999995595,4.362400001678424e-05,-3.8928188000000006,-7.999999999874774e-05,0.00040500000000021075,-0.00415799999998967,-3.2073865202199983,-12.795426867999993,-0.0005000000000023874
2030-01-01 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-165.2749807626756,0.0,57.5,-1.5,0.0,296.111,-13.664,-0.03700000000000081,-0.03700000000000081,296.111,311.5,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,311.5,0.0,0.0,0.0,0.0,294.444,-2618.3726555974954,0.0,-0.03700000000000081,0.0,1.7818739479480428e-06,0.0,311.5,0.0,0.0,0.0,0.0,-5.0,0.0,294.444,-0.03700000000000081,311.5,7.041450089673162e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.83026943495679e-15,-0.14333503999999997,0.0,0.0,-0.9205082999999988,0.0,0.0,-0.09988758000000009,0.0,0.0004079999999966333,0.0,0.00047999999999603915,0.0,0.0,-2.2680000000052658e-05,-0.0005000000000000004,0.0,0.0,-0.07367219999999997,0.0,0.0,0.0,-0.0004799999999998972,-0.00021499999999999297,-1.8900000000043882e-05,0.0,0.0,0.0
2030-01-01 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.5,-1.5,0.0,296.111,-13.664,-0.03700000000000081,-0.03700000000000081,296.111,311.5,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,311.5,0.0,0.0,0.0,0.0,294.444,-2916.810806190748,0.0,-0.03700000000000081,0.0,1.7818739479480428e-06,0.0,311.5,0.0,0.0,0.0,0.0,-5.0,0.0,294.444,-0.03700000000000081,311.5,7.041450089673162e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019599999999542206,0.0,3.999999999848569e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-257.5755558050916,0.0,57.5,-1.5,0.0,296.111,-13.664,-0.03700000000000081,-0.03700000000000081,296.111,311.5,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,311.5,0.0,0.0,0.0,0.0,294.444,-2930.079322192358,0.0,-0.03700000000000081,0.0,1.7818739479480428e-06,0.0,311.5,0.0,0.0,0.0,0.0,-5.0,0.0,294.444,-0.03700000000000081,311.5,7.041450089673162e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032000000000032003,0.0,-0.0003600000000005821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-190.4823021609135,0.0,57.5,-1.5,0.0,296.111,-13.664,-0.03700000000000081,-0.03700000000000081,296.111,311.5,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,311.5,0.0,0.0,0.0,0.0,294.444,-2876.983278191837,0.0,-0.03700000000000081,0.0,1.7818739479480428e-06,0.0,311.5,0.0,0.0,0.0,0.0,-5.0,0.0,294.444,-0.03700000000000081,311.5,7.041450089673162e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027599999999949887,0.0,-0.00027999999999650527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-418.6145194689876,0.0,57.5,-1.5,0.0,296.111,-13.664,-0.03700000000000081,-0.03700000000000081,296.111,311.5,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,311.5,0.0,0.0,0.0,0.0,294.444,-2809.7500022494405,0.0,-0.03700000000000081,0.0,1.7818739479480428e-06,0.0,311.5,0.0,0.0,0.0,0.0,-5.0,0.0,294.444,-0.03700000000000081,311.5,7.041450089673162e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003600000000005821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-394.7375206760625,0.0,57.5,-1.5,0.0,296.111,-13.664,-0.03700000000000081,-0.03700000000000081,296.111,311.5,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,311.5,0.0,0.0,0.0,0.0,294.444,-2664.075072937562,0.0,-0.03700000000000081,0.0,1.7818739479480428e-06,0.0,311.5,0.0,0.0,0.0,0.0,-5.0,0.0,294.444,-0.03700000000000081,311.5,7.041450089673162e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000479992252962802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-134.65816067659665,0.0,57.5,-1.5,0.0,296.111,-13.664,-0.03700000000000081,-0.03700000000000081,296.111,311.5,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,311.5,0.0,0.0,0.0,0.0,294.444,-2268.9900021928624,0.0,-0.03700000000000081,0.0,1.7818739479480428e-06,0.0,311.5,0.0,0.0,0.0,0.0,-5.0,0.0,294.444,-0.03700000000000081,311.5,7.041450089673162e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016000000000815362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.112221392597007,0.0,57.5,-1.5,0.0,274.722,-13.664,-0.03700000000000081,-0.03700000000000081,274.722,311.5,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,289.944,0.0,0.0,0.0,0.0,269.667,-2168.4800022018662,0.0,-0.03700000000000081,0.0,1.7818739479480428e-06,0.0,298.579,0.0,0.0,0.0,0.0,-5.0,0.0,269.667,-0.03700000000000081,311.5,7.041450089673162e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048000000001025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.5286752806536,0.0,57.5,-1.5,0.0,253.333,-13.664,-0.03700000000000081,-0.03700000000000081,253.333,289.944,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,268.389,0.0,0.0,0.0,0.0,244.889,-2042.5300006772682,0.0,-0.03700000000000081,0.0,7.248158908623736e-07,0.0,289.9439999887315,0.0,0.0,0.0,0.0,-5.0,0.0,269.667,-0.03700000000000081,289.944,9.558533520248602e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000279999999975189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-42.12464012565172,0.0,57.5,-1.5,0.0,253.333,-13.664,-0.03700000000000081,-0.03700000000000081,253.333,289.944,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,268.389,0.0,0.0,0.0,0.0,244.889,-1805.3915219037644,0.0,-0.03700000000000081,0.0,6.925395723555994e-07,0.0,268.389,0.0,0.0,0.0,0.0,-5.0,0.0,244.889,-0.03700000000000081,289.944,8.341271495737601e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.599999999958641e-05,0.0,-0.0003599986466298333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-81.58924012539518,0.0,57.5,-1.5,0.0,253.333,-13.664,-0.03700000000000081,-0.03700000000000081,253.333,289.944,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,268.389,0.0,0.0,0.0,0.0,244.889,-1950.0551874108141,0.0,-0.03700000000000081,0.0,5.482145297719399e-07,0.0,268.3889999887516,0.0,0.0,0.0,0.0,-5.0,0.0,244.889,-0.03700000000000081,289.944,8.734198218007805e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018599999999935335,0.0,0.00023999999999091415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.5,-1.5,0.0,253.333,-13.664,-0.03700000000000081,-0.03700000000000081,253.333,289.944,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,289.944,0.0,0.0,0.0,0.0,245.762,-1951.4939667392118,0.0,-0.03700000000000081,0.0,6.735367605870124e-07,0.0,289.944,0.0,0.0,0.0,0.0,-5.0,0.0,269.667,-0.03700000000000081,289.944,7.504161203542026e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.400000000031156e-05,0.0,-0.00043999999999755346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-194.87136012548308,0.0,57.5,-1.5,0.0,274.722,-13.664,-0.03700000000000081,-0.03700000000000081,296.111,311.5,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,311.5,0.0,0.0,0.0,0.0,294.444,-2269.9155794101093,0.0,-0.03700000000000081,0.0,5.493423600455571e-07,0.0,311.49999998877007,0.0,0.0,0.0,0.0,-5.0,0.0,294.444,-0.03700000000000081,311.5,8.714931141184934e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004220000000003665,0.0,0.0003600000000005821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-284.82328012638584,0.0,57.5,-1.5,0.0,274.722,-13.664,-0.03700000000000081,-0.03700000000000081,296.111,311.5,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,311.5,0.0,0.0,0.0,0.0,294.444,-2601.0907627492097,0.0,-0.03700000000000081,0.0,6.734318844792142e-07,0.0,311.5,0.0,0.0,0.0,0.0,-5.0,0.0,294.444,-0.03700000000000081,311.5,7.487051334464923e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002380000000030691,0.0,0.0002800000000036107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-329.91888647215524,0.0,57.5,-1.5,0.0,274.722,-13.664,-0.03700000000000081,-0.03700000000000081,296.111,311.5,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,311.5,0.0,0.0,0.0,0.0,294.444,-2744.1921153725207,0.0,-0.03700000000000081,0.0,5.373979092837544e-07,0.0,311.5,0.0,0.0,0.0,0.0,-5.0,0.0,294.444,-0.03700000000000081,311.5,8.410062264374574e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011399999999639476,0.0,-0.000279999999975189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
